kode,gyldig_fra,gyldig_til,erstattes_av,endringsdato,norsk_bruksnavn,kodedefinisjon,komponent,komponent_spesifikasjon,system,system_spesifikasjon,egenskapsart,egenskapsart_spesifikasjon,enhet,primært_fagområde,sekundært_fagområde,gruppering
NOR25990,2017-11-23 00:00:00,2023-10-31 23:59:00,,2021-05-25 00:00:00,BAL-Nøytrofile granulocytter,Lkcs(BAL)—Neutrophilocytes(CD16); num.fr. = ? %,Nøytrofile granulocytter,CD16,Leukocytter,Bronkoalveolær skyllevæske,antallfraksjon,,%,Immunologi og transfusjonsmedisin,,Cellulærimmunolog BAL-væske
NOR25991,2017-11-23 00:00:00,2023-10-31 23:59:00,,2021-05-25 00:00:00,BAL-Monocytter,Lkcs(BAL)—Monocytes (CD14/HLA DR); num.fr. = ? %,Monocytter,CD14/HLA DR,Leukocytter,Bronkoalveolær skyllevæske,antallfraksjon,,%,Immunologi og transfusjonsmedisin,,Cellulærimmunolog BAL-væske
NOR25992,2017-11-23 00:00:00,,,2021-05-25 00:00:00,BAL-Eosinofile granulocytter,Lkcs(BAL)—Eosinophilocytes(Siglec-8); num.fr. = ? %,Eosinofile granulocytter,Siglec-8,Leukocytter,Bronkoalveolær skyllevæske,antallfraksjon,,%,Immunologi og transfusjonsmedisin,,Cellulærimmunologi BAL-væske
NOR25993,2017-11-23 00:00:00,2023-10-31 23:59:00,,2021-05-25 00:00:00,BAL-Mastceller,Lkcs(BAL)—Mast cells (CD117); num.fr. = ? %,Mastceller,CD117,Leukocytter,Bronkoalveolær skyllevæske,antallfraksjon,,%,Immunologi og transfusjonsmedisin,,Cellulærimmunolog BAL-væske
NOR25994,2017-11-23 00:00:00,,,2023-09-23 00:00:00,kB-O2-metning,Hb(Fe; O<sub>2</sub>-bind.; cB)—Oxygen(O<sub>2</sub>); sat. = ? %,Oksygen,O2,Hemoglobin,Fe; kapillært blod; O2-bindende,metning,,%,Medisinsk biokjemi,,"Blodgass, syre-base"
NOR25995,2017-11-23 00:00:00,,,2023-09-23 00:00:00,vB-O2-metning,Hb(Fe; O<sub>2</sub>-bind.; vB)—Oxygen(O<sub>2</sub>); sat. = ? %,Oksygen,O2,Hemoglobin,Fe; O2-bindende; venøst blod,metning,,%,Medisinsk biokjemi,,"Blodgass, syre-base"
NOR25996,2017-11-23 00:00:00,,,2023-09-23 00:00:00,aB-O2-metning,Hb(Fe; O<sub>2</sub>-bind.; aB)—Oxygen(O<sub>2</sub>); sat. = ? %,Oksygen,O2,Hemoglobin,arterielt blod; Fe; O2-bindende,metning,,%,Medisinsk biokjemi,,"Blodgass, syre-base"
NOR25997,2017-11-23 00:00:00,,,2023-05-23 00:00:00,"Nyre-estimert GFR CKD-EPI Cystatin C (overfl.=1,73m2)",Kidn.—Glomerular filtration (CKD-EPI Cystatin C based); vol.rate(surf.=1.73 m2) = ? mL/min/1.73m2,Glomerulær filtrasjon,CKD-EPI Cystatin C basert,Nyre,,volumhastighet,"overflate=1,73m2","mL/min/1,73m2",Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR25998,2017-11-23 00:00:00,2023-12-31 23:59:00,NPU19717,2019-03-22 00:00:00,F-Kalprotektin,F—Calprotectin; mass fr. = ? mg/kg,Kalprotektin,,Feces,,massefraksjon,,mg/kg,Medisinsk biokjemi,,Proteinundersøkelser
NOR25999,2018-01-23 00:00:00,,,2021-11-23 00:00:00,Drenv-Hemoglobin,Drain fluid(spec.)—Haemoglobin; mass c. = ? g/dL,Hemoglobin,,Drensvæske,spesifikasjon,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR35000,2018-01-23 00:00:00,,,2021-11-23 00:00:00,Perikv-Hemoglobin,Pericardialf.—Haemoglobin; mass c. = ? g/dL,Hemoglobin,,Perikardvæske,,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR35001,2018-01-23 00:00:00,,,2021-11-23 00:00:00,Dv(Perit.)-Hemoglobin,Dialysis solution(perit.)—Haemoglobin; mass c. = ? g/dL,Hemoglobin,,Dialysevæske,peritoneal,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR35002,2018-01-23 00:00:00,,,2021-11-23 00:00:00,Amv-Hemoglobin,Amf—Haemoglobin; mass c. = ? g/dL,Hemoglobin,,Amnionvæske,,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR35003,2018-01-23 00:00:00,,,2019-05-23 00:00:00,BAL-Hemoglobin,BAL—Haemoglobin; mass c. = ? g/dL,Hemoglobin,,Bronkoalveolær skyllevæske,,massekonsentrasjon,,g/dL,Medisinsk biokjemi,,Hematologi
NOR35004,2018-01-23 00:00:00,,,2024-11-23 00:00:00,B-Lymfocytter (variant form) %,B—Lymphocytes(variant form; NCCLS 1992); num.fr. = ? %,Lymfocytter,variant form,Blod,,antallfraksjon,,%,Medisinsk biokjemi,,Hematologi
NOR35005,2018-01-23 00:00:00,,,2024-11-23 00:00:00,B-Blastceller %,B—Blast cells(unspecified); num.fr. = ? %,Blastceller,uspesifisert,Blod,,antallfraksjon,,%,Medisinsk biokjemi,,Hematologi
NOR35006,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (morfologisk normale) %,Spmzoa—Spermatozoa(norm.); num.fr. = ? %,Spermier,normal,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35007,2018-02-23 00:00:00,,,2024-11-23 00:00:00,"Spz-Hode (oval, stor) %",Spmzoa—Head(large oval); num.fr. = ? %,Hode,"oval, stor",Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35008,2018-02-23 00:00:00,,,2024-11-23 00:00:00,"Spz-Hode (oval, liten) %",Spmzoa—Head(small oval); num.fr. = ? %,Hode,"oval, liten",Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35009,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hode (avsmalnet) %,Spmzoa—Head(tapering); num.fr. = ? %,Hode,avsmalnet,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35010,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hode (pæreformet) %,Spmzoa—Head(pyriform); num.fr. = ? %,Hode,pæreformet,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35011,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hode (dobbel) %,Spmzoa—Head(double); num.fr. = ? %,Hode,dobbel,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35012,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hode (rundt) %,Spmzoa—Head(round); num.fr. = ? %,Hode,rundt,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35013,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hode (kjegleformet) %,Spmzoa—Head(pin); num.fr. = ? %,Hode,kjegleformet,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35014,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Midtstykke (unorm.) %,Spmzoa—Midpiece(abn.); num.fr. = ? %,Midtstykke,unorm.,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35015,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (cytoplasmadråper) %,Spmzoa—Spermatozoa(cytoplasmic droplet); num.fr. = ? %,Spermier,cytoplasmadråper,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35016,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hale (unorm.) %,Spmzoa—Tail(abn.); num.fr. = ? %,Hale,unorm.,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35017,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hale (bøyd) %,Spmzoa—Tail(coiled); num.fr. = ? %,Hale,bøyd,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35018,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hale (dobbel) %,Spmzoa—Tail(double); num.fr. = ? %,Hale,dobbel,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35019,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hode (unorm.) %,Spmzoa—Head(abn.); num.fr. = ? %,Hode,unorm.,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35020,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hode (amorf.) %,Spmzoa—Head(amorph); num.fr. = ? %,Hode,amorf.,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35021,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hode (vakuolisert) %,Spmzoa—Head(vacuolated); num.fr. = ? %,Hode,vakuolisert,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35022,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Hale (oppsvulmet) %,Spmzoa—Tail(swollen); num.fr. = ? %,Hale,oppsvulmet,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35023,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (langsomme) %,Spmzoa—Spermatozoa(slow); num.fr.(proc.) = ? %,Spermier,langsomme,Spermier,,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35024,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (ikke progressive) %,Spmzoa—Spermatozoa(non-progressively motile); num.fr.(proc.) = ? %,Spermier,ikke-progressive bevegelige,Spermier,,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35025,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (ubevegelige) %,Spmzoa—Spermatozoa(immotile); num.fr.(proc.) = ? %,Spermier,ubevegelige,Spermier,,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35026,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (levende) %,Spmzoa—Spermatozoa(live); num.fr.(proc.) = ? %,Spermier,levende,Spermier,,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35027,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (bevegelige med IgA) %,Spmzoa—Spermatozoa(motile with IgA); num.fr.(MAR; proc.) = ? %,Spermier,bevegelige med IgA,Spermier,,antallfraksjon,Mikset antiglobulin reaksjonstest; prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35028,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (bevegelige med IgG) %,Spmzoa—Spermatozoa(motile with IgG); num.fr.(MAR; proc.) = ? %,Spermier,bevegelige med IgG,Spermier,,antallfraksjon,Mikset antiglobulin reaksjonstest; prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35029,2018-02-23 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (hurtige) %,Spmzoa—Spermatozoa(rapid); num.fr.(proc.) = ? %,Spermier,hurtige,Spermier,,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35030,2018-02-23 00:00:00,2020-02-29 23:59:00,NOR35154,,DNA-Staphylococcus (mecC),,,,,,,,,Medisinsk mikrobiologi,,
NOR35031,2018-02-23 00:00:00,,,2021-11-23 00:00:00,Sp-Nevronale-antigen antistoff,Csf—Neuronal antigens antibody; arb.subst.c(pattern; imm.flu.; proc.) = ? (p.d.u.),Nevronale-antigen antistoff,,Spinalvæske,,arbitrær stoffkonsentrasjon,immunfluorescens; mønster; prosedyreavhengig,p.d.e.,Immunologi og transfusjonsmedisin,,Autoantistoffer nervesystemet
NOR35032,2018-04-23 00:00:00,,,2021-11-23 00:00:00,P-Monosialotransferrin,Transferrin(P)—Monosialotransferrin; subst.fr. = ? %,Monosialotransferrin,,Transferrin,Plasma,stoffraksjon,,%,Medisinsk biokjemi,,Metabolitter
NOR35033,2018-04-23 00:00:00,,,2021-11-23 00:00:00,P-Trisialotransferrin,Transferrin(P)—Trisialotransferrin; subst.fr. = ? %,Trisialotransferrin,,Transferrin,Plasma,stoffraksjon,,%,Medisinsk biokjemi,,Metabolitter
NOR35034,2018-04-23 00:00:00,,,2021-11-23 00:00:00,P-Tetrasialotransferrin,Transferrin(P)—Tetrasialotransferrin; subst.fr. = ? %,Tetrasialotransferrin,,Transferrin,Plasma,stoffraksjon,,%,Medisinsk biokjemi,,Metabolitter
NOR35035,2018-04-23 00:00:00,,,2021-11-23 00:00:00,P-Pentasialotransferrin,Transferrin(P)—Pentasialotransferrin; subst.fr. = ? %,Pentasialotransferrin,,Transferrin,Plasma,stoffraksjon,,%,Medisinsk biokjemi,,Metabolitter
NOR35036,2018-04-23 00:00:00,,,2021-11-23 00:00:00,P-Hexasialotransferrin,Transferrin(P)—Hexasialotransferrin; subst.fr. = ? %,Hexasialotransferrin,,Transferrin,Plasma,stoffraksjon,,%,Medisinsk biokjemi,,Metabolitter
NOR35037,2018-04-23 00:00:00,,,2021-11-23 00:00:00,P-Heptasialotransferrin,Transferrin(P)—Heptasialotransferrin; subst.fr. = ? %,Heptasialotransferrin,,Transferrin,Plasma,stoffraksjon,,%,Medisinsk biokjemi,,Metabolitter
NOR35038,2018-04-23 00:00:00,,,2023-05-23 00:00:00,B-Alfa-glukosidase,B—Alpha-glucosidase; arb.subst.c. = ? µmol/h/L,Alfa-glukosidase,,Blod,,arbitrær stoffkonsentrasjon,,µmol/t/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR35039,2018-04-23 00:00:00,,,2023-05-23 00:00:00,B-Beta-glukosidase,B—beta-Glucosidase; arb.subst.c. = ? µmol/h/L,Beta-glukosidase,,Blod,,arbitrær stoffkonsentrasjon,,µmol/t/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR35040,2018-04-23 00:00:00,,,2023-05-23 00:00:00,B-Alfa-galaktosidase,B—Alpha-galactosidase; arb.subst.c. = ? µmol/h/L,Alfa-galaktosidase,,Blod,,arbitrær stoffkonsentrasjon,,µmol/t/L,Medisinsk biokjemi,,"Enzymer, metabolitter, vevsskade"
NOR35041,2018-04-23 00:00:00,,,2019-03-22 00:00:00,F-Uroporfyriner,F—Uroporphyrins; subst.c. = ? nmol/L,Uroporfyriner,,Feces,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NOR35042,2018-04-23 00:00:00,,,2019-03-22 00:00:00,F-Uroporfyrin I,F—Uroporphyrin I; subst.c. = ? nmol/L,Uroporfyrin I,,Feces,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NOR35043,2018-04-23 00:00:00,,,2019-03-22 00:00:00,F-Heptaporfyrin,F—Heptacarboxylic porphyrin; subst.c. = ? nmol/L,Heptakarboksylisk porfyrin,,Feces,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NOR35044,2018-04-23 00:00:00,,,2022-01-24 00:00:00,F-Heksaporfyrin,F—Hexacarboxylic porphyrin; subst.c. = ? nmol/L,Heksakarboksylisk porfyrin,,Feces,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NOR35045,2018-04-23 00:00:00,,,2019-03-22 00:00:00,F-Pentaporfyrin,F—Pentacarboxylic porphyrin; subst.c. = ? nmol/L,Pentakarboksylisk porfyrin,,Feces,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NOR35046,2018-04-23 00:00:00,,,2019-03-22 00:00:00,F-Koproporfyrin I,F—Coproporphyrin I; subst.c. = ? nmol/L,Koproporfyrin I,,Feces,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NOR35047,2018-04-23 00:00:00,,,2019-03-22 00:00:00,F-Koproporfyrin III,F—Coproporphyrin III; subst.c. = ? nmol/L,Koproporfyrin III,,Feces,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NOR35048,2018-04-23 00:00:00,,,2019-03-22 00:00:00,F-Protoporfyrin IX,F—Protoporhyrin IX; subst.c. = ? nmol/L,Protoporfyrin IX,,Feces,,stoffkonsentrasjon,,nmol/L,Medisinsk biokjemi,,Metabolitter
NOR35049,2018-04-23 00:00:00,2020-02-29 23:59:00,,,DNA-MBL(NMD),,,,,,,,,Medisinsk mikrobiologi,,
NOR35050,2018-05-25 00:00:00,2021-02-28 23:59:00,NOR35199,,Konkr-Oktakalsiumpentafosfat pentahydrat,,,,,,,,,Medisinsk biokjemi,,
NOR35051,2018-05-25 00:00:00,,,2025-03-23 00:00:00,Spz-Sædvitalitet %,Spmzoa—Spermatozoa(vitality);num.fr.(proc.) = ? %,Spermier,vitalitet,Spermier,,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35052,2018-06-22 00:00:00,,,2021-11-23 00:00:00,P-Transferrinmetning 120 min,Transferrin(Iron binding sites; P)—Iron; subst.fr.(120 min) = ? %,Jern,,Transferrin,Jernbindingsseter; Plasma,stoffraksjon,120 minutter etter belastning,%,Medisinsk biokjemi,,Proteinundersøkelser
NOR35053,2018-06-22 00:00:00,,,2024-11-23 00:00:00,"Spz-Spermier, bevegelighet (liste)",Spmzoa—Spermatozoa motility; num.fr.(list; proc.),Spermier bevegelighet,,Spermier,,antallfraksjon,liste; prosedyreavhengig,,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35054,2018-06-22 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (progressive) %,Spmzoa—Spermatozoa(progressively motile); num.fr.(proc.) = ? %,Spermier,progressive bevegelige,Spermier,,antallfraksjon,prosedyreavhengig,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35055,2018-06-22 00:00:00,,,2024-11-23 00:00:00,Spz-Spermier (agglutinert) %,Spmzoa—Spermatozoa((agglutinated); num.fr. = ? %,Spermier,agglutinert,Spermier,,antallfraksjon,,%,Medisinsk biokjemi,,Reproduksjonsmedisin
NOR35056,2018-09-24 00:00:00,2022-12-31 23:59:00,,2018-11-23 00:00:00,DNA-Helgenomisk kopitallsanalyse fam.ktr.,,,,,,,,,Medisinsk genetikk,,
NOR35057,2018-09-24 00:00:00,2022-12-31 23:59:00,,2018-11-23 00:00:00,DNA-Eksom-/genomsekvensering fam.ktr.,,,,,,,,,Medisinsk genetikk,,
NOR35058,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-BCR-ABL translokasjon t(9;22),RNA(B)—ABL1/BCR Fusion Gene(RNA);num.fr. (actual/norm; proc.) = ? %,ABL1/BCR fusjonsgen,RNA,RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35059,2018-10-26 00:00:00,,,2023-11-23 00:00:00,RNA(B)-PML/RARa %,RNA(B)—PML/RARa Fusion Gene ;num.fr.(actual/norm; proc.) = ? %,PML/RARA fusjonsgen,,RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35060,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157: G250E),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157: [G250E]); num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157: [G250E],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35061,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:L248V),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[L248V];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[L248V],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35062,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:E255K),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[E255K];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[E255K],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35063,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:E255V),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[E255V];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[E255V],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35064,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:E355G),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[E355G];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[E355G],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35065,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:F317I),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[F317I];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F317I],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35066,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:F317La),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[F317La];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F317La],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35067,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:F317Lc),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[F317Lc];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F317Lc],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35068,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:F359I),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[F359I];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F359I],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35069,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:F359V),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[F359V];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[F359V],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35070,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:M351T),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[M351T];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[M351T],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35071,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:Q252Hc),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[Q252Hc];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Q252Hc],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35072,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:Q252Ht),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[Q252Ht];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Q252Ht],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35073,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:Q252R),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[Q252R];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Q252R],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35074,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:T315I),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[T315I];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[T315I],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35075,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:Y253F),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[Y253F];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Y253F],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35076,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Punktmutasjon i ATP-bindingsregion (NM_005157:Y253H),RNA(B)—BCR-ABL1 Kinase domain mutation (NM_005157:[Y253H];num.fr.(actual/norm; proc.) = ? %,BCR-ABL1 Kinase domain mutation,NM_005157:[Y253H],RNA,Blod,antallfraksjon,aktuell/norm; prosedyreavhengig,%,Medisinsk biokjemi,,Genetiske undersøkelser
NOR35077,2018-10-26 00:00:00,,,2021-11-23 00:00:00,RNA(B)-Sekv. av ATP-bindingsregion,RNA(B)—ABL/BCR Fusion Gene (mRNA); seq.var. = ?,ABL/BCR fusjonsgen,mRNA,RNA,Blod,sekvensvariasjon,,,Medisinsk biokjemi,,Genetiske undersøkelser
